試合日時,Season,Kind,Week,Day,GameNumber,主審,後攻チーム,先攻チーム,プレイの番号,回,表.裏,先攻得点,後攻得点,S,B,アウト,打席の継続,イニング継続,試合継続,一走打順,一走氏名,二走打順,二走氏名,三走打順,三走氏名,打順,打者氏名,打席左右,作戦,作戦2,作戦結果,投手氏名,投手左右,球数,捕手,一走状況,二走状況,三走状況,打者状況,プレイの種類,構え,コースX,コースY,球種,打撃結果,打撃結果2,捕球選手,打球タイプ,打球強度,打球位置X,打球位置Y,牽制の種類,牽制詳細,エラーの種類,タイムの種類,球速,プレス,偽走,打者位置,打席Id,打席結果,Result_col,打者登録名,打者番号,一走登録名,一走番号,二走登録名,二走番号,三走登録名,三走番号,投手番号,入力項目,先攻打順,後攻打順,経過時間,URL,duration_sec,start_tag_sec,Unnamed: 79,target_x,target_z,守備チーム,score,comment
2025/6/14,,,,,,,常磐大学,筑波大学,134,5,裏,3,0,0,0,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,6,谷田部槇太,右,0,0,0,小林理瑛,右,46,田代旭,0,0,0,継続,投球,19,198.565,173.58,カーブ,見逃し,0,0,0,0,0,0,0,0,0,0,106,0,0,4,,0,0,0,6,0,0,0,0,0,0,29,0,2,6,1:03:27,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,497.25,494 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,135,5,裏,3,0,1,0,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,6,谷田部槇太,右,0,0,0,小林理瑛,右,47,田代旭,0,0,0,継続,投球,19,195.2775,168.32,ストレート,見逃し,0,0,0,0,0,0,0,0,0,0,137,0,0,4,,0,0,0,6,0,0,0,0,0,0,29,0,2,6,1:03:43,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,504.88,502 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,136,5,裏,3,0,2,0,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,6,谷田部槇太,右,0,0,0,小林理瑛,右,48,田代旭,0,0,0,継続,投球,20,232.0975,211.0575,スライダー,ボール,0,0,0,0,0,0,0,0,0,0,125,0,0,4,,0,0,0,6,0,0,0,0,0,0,29,0,2,6,1:03:53,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,511.17,508 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,137,5,裏,3,0,2,1,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,6,谷田部槇太,右,0,0,0,小林理瑛,右,49,田代旭,0,0,0,継続,投球,9,213.03,30.245,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,135,0,0,4,,0,0,0,6,0,0,0,0,0,0,29,0,2,6,1:04:03,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,515.97,513 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,138,5,裏,3,0,2,2,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,6,谷田部槇太,右,0,0,0,小林理瑛,右,50,田代旭,0,0,0,継続,投球,19,216.975,195.935,スライダー,ボール,0,0,0,0,0,0,0,0,0,0,127,0,0,4,,0,0,0,6,0,0,0,0,0,0,29,0,2,6,1:04:35,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,522.02,519 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,139,5,裏,3,0,2,3,1,打席完了,イニング継続,試合継続,0,0,0,0,0,0,6,谷田部槇太,右,0,0,0,小林理瑛,右,51,田代旭,0,0,0,アウト,投球,19,224.2075,176.8675,スライダー,空振り三振,0,0,0,0,0,0,0,0,0,0,128,0,0,4,,空三振,0,0,6,0,0,0,0,0,0,29,0,2,6,1:04:49,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,531.82,529 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,140,5,裏,3,0,0,0,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,7,田崎迅,右,0,0,0,小林理瑛,右,52,田代旭,0,0,0,継続,投球,19,168.9775,188.7025,ツーシーム,空振り,0,0,0,0,0,0,0,0,0,0,133,0,0,2,,0,0,0,16,0,0,0,0,0,0,29,0,2,7,1:05:05,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,543.73,541 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,141,5,裏,3,0,1,0,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,7,田崎迅,右,0,0,0,小林理瑛,右,53,田代旭,0,0,0,継続,投球,19,202.51,223.55,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,138,0,0,2,,0,0,0,16,0,0,0,0,0,0,29,0,2,7,1:05:17,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,548.68,546 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,142,5,裏,3,0,1,1,2,打席完了,イニング継続,試合継続,0,0,0,0,0,0,7,田崎迅,右,0,0,0,小林理瑛,右,54,田代旭,0,0,0,アウト,投球,19,143.335,89.42,カーブ,凡打死,0,4,ゴロ,C,140.5581948,146.1805226,0,0,0,0,109,0,0,2,,4ゴロ,0,0,16,0,0,0,0,0,0,29,0,2,7,1:05:27,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,554.84,552 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,161,6,裏,3,0,0,0,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,8,佐藤颯,左,0,0,0,長谷川和斗,右,1,田代旭,0,0,0,継続,投球,17,145.3075,181.47,ストレート,見逃し,0,0,0,0,0,0,0,0,0,0,113,0,0,6,,0,0,0,48,0,0,0,0,0,0,57,0,7,8,1:25:41,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,571.43,568 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,162,6,裏,3,0,1,0,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,8,佐藤颯,左,0,0,0,長谷川和斗,右,2,田代旭,0,0,0,継続,投球,17,85.475,30.245,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,132,0,0,H,,0,0,0,48,0,0,0,0,0,0,57,0,7,8,1:27:02,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,577.33,574 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,163,6,裏,3,0,1,1,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,8,佐藤颯,左,0,0,0,長谷川和斗,右,3,田代旭,0,0,0,継続,投球,17,91.3925,170.95,ストレート,ファール,0,0,フライ,0,93.0807601,239.8859857,0,0,0,0,135,0,0,H,,0,0,0,48,0,0,0,0,0,0,57,0,7,8,1:27:13,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,585.93,583 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,164,6,裏,3,0,2,1,0,打席完了,イニング継続,試合継続,0,0,0,0,0,0,8,佐藤颯,左,0,0,0,長谷川和斗,右,4,田代旭,0,0,0,アウト,投球,8,115.72,68.38,ストレート,凡打死,0,7,フライ,C,85.58432304,97.45368171,0,0,0,0,136,0,0,H,,7フライ,0,0,48,0,0,0,0,0,0,57,0,7,8,1:27:29,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,590.79,588 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,165,6,裏,3,0,0,0,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,9,佐藤羽,左,0,0,0,長谷川和斗,右,5,齋藤蓮,0,0,0,継続,投球,17,38.135,132.1575,カーブ,ボール,0,0,0,0,0,0,0,0,0,0,103,0,0,7,,0,0,0,85,0,0,0,0,0,0,57,0,7,9,1:28:51,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,606.17,603 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,166,6,裏,3,0,0,1,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,9,佐藤羽,左,0,0,0,長谷川和斗,右,6,齋藤蓮,0,0,0,継続,投球,17,86.79,148.595,ストレート,空振り,0,0,0,0,0,0,0,0,0,0,137,0,0,7,,0,0,0,85,0,0,0,0,0,0,57,0,7,9,1:29:10,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,613.9,611 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,167,6,裏,3,0,1,1,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,9,佐藤羽,左,0,0,0,長谷川和斗,右,7,齋藤蓮,0,0,0,継続,投球,17,106.515,228.1525,スライダー,ボール,0,0,0,0,0,0,0,0,0,0,120,0,0,7,,0,0,0,85,0,0,0,0,0,0,57,0,7,9,1:29:41,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,619.25,616 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,168,6,裏,3,0,1,2,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,9,佐藤羽,左,0,0,0,長谷川和斗,右,8,齋藤蓮,0,0,0,継続,投球,17,99.2825,82.845,ストレート,ファール,0,0,フライ,0,68.09263658,219.2707838,0,0,0,0,138,0,0,7,,0,0,0,85,0,0,0,0,0,0,57,0,7,9,1:29:52,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,624.93,622 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,169,6,裏,3,0,2,2,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,9,佐藤羽,左,0,0,0,長谷川和斗,右,9,齋藤蓮,0,0,0,継続,投球,17,119.0075,234.7275,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,137,0,0,7,,0,0,0,85,0,0,0,0,0,0,57,0,7,9,1:30:11,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,631.92,629 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,170,6,裏,3,0,2,3,1,打席完了,イニング継続,試合継続,0,0,0,0,0,0,9,佐藤羽,左,0,0,0,長谷川和斗,右,10,齋藤蓮,0,0,0,出塁,投球,17,102.57,232.755,ストレート,四球,0,0,0,0,0,0,0,0,0,0,134,0,0,7,,四球,0,0,85,0,0,0,0,0,0,57,0,7,9,1:30:27,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,640.69,638 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,171,6,裏,3,0,0,0,1,打席継続,イニング継続,試合継続,9,佐藤羽,0,0,0,0,1,阿部和真,右,0,0,0,長谷川和斗,右,11,齋藤蓮,継続,0,0,継続,投球,19,188.045,145.965,ストレート,見逃し,0,0,0,0,0,0,0,0,0,0,133,0,0,8,,0,0,0,95,0,0,0,0,0,0,57,0,7,1,1:30:41,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,652.34,649 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,172,6,裏,3,0,1,0,1,打席継続,イニング継続,試合継続,9,佐藤羽,0,0,0,0,1,阿部和真,右,0,0,0,長谷川和斗,右,12,齋藤蓮,継続,0,0,継続,投球,19,181.47,192.6475,ストレート,見逃し,0,0,0,0,0,0,0,0,0,0,137,0,0,8,,0,0,0,95,0,0,0,0,0,0,57,0,7,1,1:31:04,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,659.82,657 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,173,6,裏,3,0,2,0,1,打席完了,イニング継続,試合継続,9,佐藤羽,0,0,0,0,1,阿部和真,右,0,0,0,長谷川和斗,右,13,齋藤蓮,二進,0,0,出塁,投球,19,109.145,125.5825,ストレート,単打,0,7,ゴロ,B,73.71496437,114.3206651,0,0,0,0,137,0,0,8,,単打,0,0,95,0,0,0,0,0,0,57,0,7,1,1:31:14,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,672.39,669 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,174,6,裏,3,0,0,0,1,打席継続,イニング継続,試合継続,1,阿部和真,9,佐藤羽,0,0,2,清水大夢,右,0,0,0,長谷川和斗,右,14,齋藤蓮,継続,継続,0,継続,投球,19,220.92,186.73,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,130,0,0,5,,0,0,0,4,0,0,0,0,0,0,57,0,7,2,1:31:39,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,688.05,685 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,175,6,裏,3,0,0,1,1,打席継続,イニング継続,試合継続,1,阿部和真,9,佐藤羽,0,0,2,清水大夢,右,0,0,0,長谷川和斗,右,15,齋藤蓮,継続,継続,0,継続,牽制,0,0,0,0,0,0,0,0,0,0,0,二塁牽制,セーフ,0,0,0,0,0,5,,0,0,0,4,0,0,0,0,0,0,57,0,7,2,1:32:01,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,695.04,692 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,176,6,裏,3,0,0,1,1,打席継続,イニング継続,試合継続,1,阿部和真,9,佐藤羽,0,0,2,清水大夢,右,0,0,0,長谷川和斗,右,15,齋藤蓮,継続,継続,0,継続,投球,19,73.64,224.865,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,133,0,0,5,,0,0,0,4,0,0,0,0,0,0,57,0,7,2,1:32:08,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,701.21,698 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,177,6,裏,3,0,0,2,1,打席継続,イニング継続,試合継続,1,阿部和真,9,佐藤羽,0,0,2,清水大夢,右,0,0,0,長谷川和斗,右,16,齋藤蓮,継続,継続,0,継続,牽制,0,0,0,0,0,0,0,0,0,0,0,二塁牽制,セーフ,0,0,0,0,0,5,,0,0,0,4,0,0,0,0,0,0,57,0,7,2,1:32:19,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,708.18,705 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,178,6,裏,3,0,0,2,1,打席継続,イニング継続,試合継続,1,阿部和真,9,佐藤羽,0,0,2,清水大夢,右,0,0,0,長谷川和斗,右,16,齋藤蓮,継続,継続,0,継続,投球,19,181.47,178.1825,ストレート,見逃し,0,0,0,0,0,0,0,0,0,0,133,0,0,5,,0,0,0,4,0,0,0,0,0,0,57,0,7,2,1:32:25,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,716.76,714 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,179,6,裏,3,0,1,2,1,打席継続,イニング継続,試合継続,1,阿部和真,9,佐藤羽,0,0,2,清水大夢,右,0,0,0,長谷川和斗,右,17,齋藤蓮,継続,継続,0,継続,投球,19,175.5525,201.195,ストレート,空振り,0,0,0,0,0,0,0,0,0,0,131,0,0,5,,0,0,0,4,0,0,0,0,0,0,57,0,7,2,1:32:42,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,724.34,721 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,180,6,裏,3,0,2,2,1,打席継続,イニング継続,試合継続,1,阿部和真,9,佐藤羽,0,0,2,清水大夢,右,0,0,0,長谷川和斗,右,18,齋藤蓮,継続,継続,0,継続,投球,19,189.36,145.3075,ストレート,ファール,0,0,フライ,0,206.7767221,206.152019,0,0,0,0,135,0,0,5,,0,0,0,4,0,0,0,0,0,0,57,0,7,2,1:32:55,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,733.4,730 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,181,6,裏,3,0,2,2,1,打席継続,イニング継続,試合継続,1,阿部和真,9,佐藤羽,0,0,2,清水大夢,右,0,0,0,長谷川和斗,右,19,齋藤蓮,継続,継続,0,継続,投球,19,181.47,84.16,ストレート,ファール,0,0,ライナー,0,208.0261283,206.152019,0,0,0,0,133,0,0,5,,0,0,0,4,0,0,0,0,0,0,57,0,7,2,1:33:11,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,742.75,740 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,182,6,裏,3,0,2,2,1,打席完了,イニング継続,試合継続,1,阿部和真,9,佐藤羽,0,0,2,清水大夢,右,0,0,0,長谷川和斗,右,20,齋藤蓮,継続,継続,0,アウト,投球,19,216.3175,136.76,ストレート,空振り三振,0,0,0,0,0,0,0,0,0,0,137,0,0,5,,空三振,0,0,4,0,0,0,0,0,0,57,0,7,2,1:33:27,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,751.29,748 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,183,6,裏,3,0,0,0,2,打席継続,イニング継続,試合継続,1,阿部和真,9,佐藤羽,0,0,3,松田太陽,右,0,0,0,長谷川和斗,右,21,齋藤蓮,継続,継続,0,継続,投球,19,182.1275,167.005,カーブ,ファール,0,0,フライ,0,210.5249406,194.9073634,0,0,0,0,105,0,0,D,,0,0,0,40,0,0,0,0,0,0,57,0,7,3,1:33:51,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,762.63,760 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,184,6,裏,3,0,1,0,2,打席継続,イニング継続,試合継続,1,阿部和真,9,佐藤羽,0,0,3,松田太陽,右,0,0,0,長谷川和斗,右,22,齋藤蓮,継続,継続,0,継続,投球,19,207.1125,230.7825,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,130,0,0,H,,0,0,0,40,0,0,0,0,0,0,57,0,7,3,1:34:40,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,774.53,772 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,185,6,裏,3,0,1,1,2,打席継続,イニング継続,試合継続,1,阿部和真,9,佐藤羽,0,0,3,松田太陽,右,0,0,0,長谷川和斗,右,23,齋藤蓮,継続,継続,0,継続,投球,19,144.65,33.5325,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,132,0,0,H,,0,0,0,40,0,0,0,0,0,0,57,0,7,3,1:34:57,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,784.66,782 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,186,6,裏,3,0,1,2,2,打席完了,イニング継続,試合継続,1,阿部和真,9,佐藤羽,0,0,3,松田太陽,右,0,0,0,長谷川和斗,右,24,齋藤蓮,封殺,三進,0,出塁,投球,19,176.21,161.745,ストレート,凡打出塁,0,4,ゴロ,C,135.5605701,143.6817102,0,0,0,0,135,0,0,H,,4ゴロ,0,0,40,0,0,0,0,0,0,57,0,7,3,1:35:18,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,791.69,789 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,213,7,裏,6,0,0,0,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,4,石原裕太,右,0,0,0,長谷川和斗,右,25,齋藤蓮,0,0,0,継続,投球,19,205.14,220.92,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,133,0,0,9,,0,0,0,34,0,0,0,0,0,0,57,0,5,4,1:53:32,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,807.21,804 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,214,7,裏,6,0,0,1,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,4,石原裕太,右,0,0,0,長谷川和斗,右,26,齋藤蓮,0,0,0,継続,投球,19,151.8825,30.245,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,133,0,0,9,,0,0,0,34,0,0,0,0,0,0,57,0,5,4,1:55:14,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,814.26,811 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,215,7,裏,6,0,0,2,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,4,石原裕太,右,0,0,0,長谷川和斗,右,27,齋藤蓮,0,0,0,継続,投球,19,171.6075,196.5925,ストレート,見逃し,0,0,0,0,0,0,0,0,0,0,130,0,0,9,,0,0,0,34,0,0,0,0,0,0,57,0,5,4,1:55:24,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,819.81,817 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,216,7,裏,6,0,1,2,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,4,石原裕太,右,0,0,0,長谷川和斗,右,28,齋藤蓮,0,0,0,継続,投球,19,218.29,59.8325,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,132,0,0,9,,0,0,0,34,0,0,0,0,0,0,57,0,5,4,1:55:39,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,827.88,825 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,217,7,裏,6,0,1,3,0,打席完了,イニング継続,試合継続,0,0,0,0,0,0,4,石原裕太,右,0,0,0,長谷川和斗,右,29,齋藤蓮,0,0,0,アウト,投球,18,178.1825,165.69,ストレート,ファールフライ,0,3,フライ,C,193.6579572,201.7790974,0,0,0,0,130,0,0,9,,邪飛,0,0,34,0,0,0,0,0,0,57,0,5,4,1:55:52,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,833.43,830 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,218,7,裏,6,0,0,0,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,5,飛田涼介,右,0,0,0,長谷川和斗,右,30,齋藤蓮,0,0,0,継続,投球,19,153.1975,124.2675,ストレート,見逃し,0,0,0,0,0,0,0,0,0,0,135,0,0,3,,0,0,0,67,0,0,0,0,0,0,57,0,5,5,1:56:17,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,851.07,848 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,219,7,裏,6,0,1,0,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,5,飛田涼介,右,0,0,0,長谷川和斗,右,31,齋藤蓮,0,0,0,継続,投球,19,157.8,30.9025,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,136,0,0,3,,0,0,0,67,0,0,0,0,0,0,57,0,5,5,1:56:40,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,856.54,854 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,220,7,裏,6,0,1,1,1,打席完了,イニング継続,試合継続,0,0,0,0,0,0,5,飛田涼介,右,0,0,0,長谷川和斗,右,32,齋藤蓮,0,0,0,アウト,投球,19,163.06,167.6625,ストレート,凡打死,0,6,ゴロ,C,108.0736342,145.5558195,0,0,0,0,131,0,0,3,,6ゴロ,0,0,67,0,0,0,0,0,0,57,0,5,5,1:56:51,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,861.55,859 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,221,7,裏,6,0,0,0,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,6,木村永遠,右,バント,セフティ,0,長谷川和斗,右,33,齋藤蓮,0,0,0,継続,投球,19,225.5225,149.2525,カーブ,ボール,0,0,0,0,0,0,0,0,0,0,127,0,0,4,,0,0,0,44,0,0,0,0,0,0,57,0,5,6,1:57:09,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,873.27,870 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,222,7,裏,6,0,0,1,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,6,木村永遠,右,0,0,0,長谷川和斗,右,34,齋藤蓮,0,0,0,継続,投球,19,202.51,149.91,ストレート,見逃し,0,0,0,0,0,0,0,0,0,0,132,0,0,4,,0,0,0,44,0,0,0,0,0,0,57,0,5,6,1:57:32,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,879.2,876 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,223,7,裏,6,0,1,1,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,6,木村永遠,右,0,0,0,長谷川和斗,右,35,齋藤蓮,0,0,0,継続,投球,19,199.2225,130.185,ストレート,空振り,0,0,0,0,0,0,0,0,0,0,132,0,0,4,,0,0,0,44,0,0,0,0,0,0,57,0,5,6,1:57:44,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,885.21,882 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,224,7,裏,6,0,2,1,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,6,木村永遠,右,0,0,0,長谷川和斗,右,36,齋藤蓮,0,0,0,継続,投球,19,220.92,212.3725,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,131,0,0,4,,0,0,0,44,0,0,0,0,0,0,57,0,5,6,1:57:53,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,889.74,887 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,225,7,裏,6,0,2,2,2,打席完了,イニング継続,試合継続,0,0,0,0,0,0,6,木村永遠,右,0,0,0,長谷川和斗,右,37,齋藤蓮,0,0,0,アウト,投球,19,200.5375,192.6475,ストレート,見逃し三振,0,0,0,0,0,0,0,0,0,0,138,0,0,4,,見三振,0,0,44,0,0,0,0,0,0,57,0,5,6,1:58:04,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,894.19,891 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,239,8,裏,6,0,0,0,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,7,藤谷裕太,左,0,0,0,国本航河,右,1,齋藤蓮,0,0,0,継続,投球,17,72.9825,194.62,ストレート,見逃し,0,0,0,0,0,0,0,0,0,0,141,0,0,2,,0,0,0,2,0,0,0,0,0,0,10,0,9,7,2:05:21,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,907.85,905 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,240,8,裏,6,0,1,0,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,7,藤谷裕太,左,0,0,0,国本航河,右,2,齋藤蓮,0,0,0,継続,投球,17,58.5175,222.8925,ストレート,ボール,0,0,0,0,0,0,0,0,0,0,140,0,0,2,,0,0,0,2,0,0,0,0,0,0,10,0,9,7,2:08:04,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,912.98,910 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,241,8,裏,6,0,1,1,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,7,藤谷裕太,左,0,0,0,国本航河,右,3,齋藤蓮,0,0,0,継続,投球,17,142.02,222.235,スライダー,空振り,0,0,0,0,0,0,0,0,0,0,120,0,0,2,,0,0,0,2,0,0,0,0,0,0,10,0,9,7,2:08:15,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,919.03,916 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,242,8,裏,6,0,2,1,0,打席継続,イニング継続,試合継続,0,0,0,0,0,0,7,藤谷裕太,左,0,0,0,国本航河,右,4,齋藤蓮,0,0,0,継続,投球,19,151.8825,228.1525,スライダー,ボール,0,0,0,0,0,0,0,0,0,0,120,0,0,2,,0,0,0,2,0,0,0,0,0,0,10,0,9,7,2:08:28,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,926.17,923 ,,,,,,
